tamano,alineamiento,porcentaje_alfa,tiempo_serial_ns,tiempo_simd_ns,speedup
32,0,0,586,343,1.70845
32,0,10,402,119,3.37815
32,0,20,196,97,2.02062
32,0,30,485,94,5.15957
32,0,40,489,101,4.84158
32,0,50,479,99,4.83838
32,0,60,506,97,5.21649
32,0,70,614,96,6.39583
32,0,80,520,98,5.30612
32,0,90,651,98,6.64286
32,0,100,788,108,7.2963
32,1,0,352,195,1.80513
32,1,10,537,99,5.42424
32,1,20,387,112,3.45536
32,1,30,370,96,3.85417
32,1,40,488,128,3.8125
32,1,50,384,99,3.87879
32,1,60,490,119,4.11765
32,1,70,823,174,4.72989
32,1,80,1132,175,6.46857
32,1,90,776,120,6.46667
32,1,100,945,167,5.65868
64,0,0,537,234,2.29487
64,0,10,875,196,4.46429
64,0,20,746,191,3.90576
64,0,30,977,216,4.52315
64,0,40,1360,148,9.18919
64,0,50,1516,165,9.18788
64,0,60,892,148,6.02703
64,0,70,1218,153,7.96078
64,0,80,1322,145,9.11724
64,0,90,1601,141,11.3546
64,0,100,1342,125,10.736
64,1,0,592,153,3.86928
64,1,10,669,102,6.55882
64,1,20,788,102,7.72549
64,1,30,970,131,7.40458
64,1,40,928,114,8.14035
64,1,50,925,105,8.80952
64,1,60,925,104,8.89423
64,1,70,1199,104,11.5288
64,1,80,1233,103,11.9709
64,1,90,1221,103,11.8544
64,1,100,1353,103,13.1359
96,0,0,356,158,2.25316
96,0,10,608,137,4.43796
96,0,20,812,108,7.51852
96,0,30,946,111,8.52252
96,0,40,962,109,8.82569
96,0,50,1297,125,10.376
96,0,60,1401,106,13.217
96,0,70,1465,108,13.5648
96,0,80,2102,158,13.3038
96,0,90,1549,105,14.7524
96,0,100,1865,108,17.2685
96,1,0,509,107,4.75701
96,1,10,861,108,7.97222
96,1,20,698,110,6.34545
96,1,30,1043,110,9.48182
96,1,40,1156,106,10.9057
96,1,50,1136,106,10.717
96,1,60,1468,108,13.5926
96,1,70,1564,109,14.3486
96,1,80,1842,110,16.7455
96,1,90,1831,106,17.2736
96,1,100,1818,108,16.8333
128,0,0,543,162,3.35185
128,0,10,792,137,5.78102
128,0,20,1151,143,8.04895
128,0,30,1235,110,11.2273
128,0,40,1297,116,11.181
128,0,50,1498,142,10.5493
128,0,60,2124,115,18.4696
128,0,70,1956,112,17.4643
128,0,80,2300,110,20.9091
128,0,90,2455,115,21.3478
128,0,100,2546,115,22.1391
128,1,0,620,111,5.58559
128,1,10,625,111,5.63063
128,1,20,1120,117,9.57265
128,1,30,1311,115,11.4
128,1,40,1441,111,12.982
128,1,50,1839,112,16.4196
128,1,60,1980,117,16.9231
128,1,70,2218,113,19.6283
128,1,80,2246,114,19.7018
128,1,90,2401,112,21.4375
128,1,100,2287,115,19.887
160,0,0,521,136,3.83088
160,0,10,797,163,4.88957
160,0,20,1328,136,9.76471
160,0,30,1512,137,11.0365
160,0,40,1361,115,11.8348
160,0,50,1870,144,12.9861
160,0,60,2385,114,20.9211
160,0,70,2784,158,17.6203
160,0,80,2181,116,18.8017
160,0,90,2743,143,19.1818
160,0,100,2750,135,20.3704
160,1,0,767,142,5.40141
160,1,10,1099,114,9.64035
160,1,20,1080,138,7.82609
160,1,30,1435,117,12.265
160,1,40,1594,140,11.3857
160,1,50,2051,118,17.3814
160,1,60,2521,143,17.6294
160,1,70,2394,117,20.4615
160,1,80,2529,142,17.8099
160,1,90,2667,117,22.7949
160,1,100,2778,142,19.5634
192,0,0,598,140,4.27143
192,0,10,1059,145,7.30345
192,0,20,1140,108,10.5556
